idcol,address,dv
0,"SOUTHEAST HEALTH MEDICAL CENTER, 1108 ROSS CLARK CIRCLE, DOTHAN, 36301",0
1,"NORTH JACKSON HOSPITAL, 47005 U S HIGHWAY 72, BRIDGEPORT, 35740",0
2,"MARSHALL MEDICAL CENTERS SOUTH CAMPUS, 2505 U S HIGHWAY 431 NORTH, BOAZ, 35957",0
3,"HARTSELLE MEDICAL CENTER, 201 PINE STREET NORTHWEST, HARTSELLE, 35640",1
4,"MARSHALL MEDICAL CENTER NORTH, 8000 ALABAMA HIGHWAY 69, GUNTERSVILLE, 35976",0
5,"DEKALB REGIONAL MEDICAL CENTER, 200 MED CENTER DRIVE, FORT PAYNE, 35968",0
6,"SOUTHWEST ALABAMA MEDICAL CENTER, 33700 HIGHWAY 43, THOMASVILLE, 36784",1
7,"SHELBY BAPTIST MEDICAL CENTER, 1000 FIRST STREET NORTH, ALABASTER, 35007",1
8,"FAIRVIEW MEDICAL CTR, 2048 W FAIRVIEW AVE, MONTGOMERY, 36108",0
9,"UAB CALLAHAN EYE HOSPITAL AUTHORITY, 1720 UNIVERSITY BLVD, SUITE 500, BIRMINGHAM, 35233",1
10,"HELEN KELLER MEMORIAL HOSPITAL, 1300 SOUTH MONTGOMERY AVENUE, SHEFFIELD, 35660",1
11,"PIEDMONT HOSPITAL, 612 CALHOUN STREET P O BOX 330, PIEDMONT, 36272",1
12,"FLOYD CHEROKEE MEDICAL CENTER, 400 NORTHWOOD DR, CENTRE, 35960",1
13,"JACKSON HOSPITAL & CLINIC INC, 1725 PINE STREET, MONTGOMERY, 36106",0
14,"GEORGE H. LANIER MEMORIAL HOSPITAL, 4800 48TH ST, VALLEY, 36854",0
15,"COLUMBIA REGIONAL MEDICAL CENTER, 200 HILLCREST DR, ANDALUSIA, 36420",1
16,"ELBA GENERAL HOSPITAL, 987 DRAYTON STREET, ELBA, 36323",0
17,"GUNTERSVILLE HOSPITAL, 2067 GUNTER AVE BOX 340, GUNTERSVILLE, 35976",1
18,"EAST ALABAMA MEDICAL CENTER, 2000 PEPPERELL PARKWAY, OPELIKA, 36801",1
19,"PHENIX REGIONAL HOSPITAL, 1707 21ST AVENUE, PHENIX CITY, 36867",1
20,"UNIVERSITY OF ALABAMA HOSPITAL, 619 SOUTH 19TH STREET, BIRMINGHAM, 35233",1
21,"COMMUNITY HOSPITAL INC, 805 FRIENDSHIP ROAD, TALLASSEE, 36078",1
22,"CULLMAN REGIONAL MEDICAL CENTER, 1912 ALABAMA HIGHWAY 157, CULLMAN, 35058",0
23,"NORTH MOBILE COMMUNITY HOSPITAL, BAKER ROAD  HARTLEY STREET, SATSUMA, 36572",1
24,"CHILTON MEDICAL CENTER, 1010 LAY DAM ROAD, CLANTON, 35045",0
25,"MARION REGIONAL MEDICAL CENTER, 1256 MILITARY STREET SOUTH, HAMILTON, 35570",0
26,"RIVERVIEW REGIONAL MEDICAL CENTER, 600 SOUTH THIRD STREET, GADSDEN, 35901",0
27,"GEORGIANA MEDICAL CENTER, 515 N MIRANDA AVENUE, GEORGIANA, 36033",1
28,"ST VINCENTS BLOUNT, 150 GILBREATH DRIVE, ONEONTA, 35121",1
29,"GREENE COUNTY HOSPITAL, 509 WILSON AVENUE, EUTAW, 35462",1
30,"ATMORE COMMUNITY HOSPITAL, 401 MEDICAL PARK DR, MED PARK PLAZA, ATMORE, 36502",1
31,"DECATUR MORGAN HOSPITAL-PARKWAY CAMPUS, 1874 BELTLINE RD SW, DECATUR, 35601",1
32,"ENTERPRISE HOSPITAL, HWY 88 BOX 1220, ENTERPRISE, 36331",0
33,"CLEBURNE COUNTY HOSPITAL, 411 ROSS ST BOX 398, HEFLIN, 36264",0
34,"PHYSICIANS MEDICAL CENTER CARRAWAY, 1600 CARRAWAY BOULEVARD, BIRMINGHAM, 35234",0
35,"RUSSELL MEDICAL CENTER, 3316 HIGHWAY 280, ALEXANDER CITY, 35010",1
36,"FLORALA MEMORIAL HOSPITAL, 24273 FIFTH AVENUE, FLORALA, 36442",0
37,"JOHN A ANDREW COMMUNITY HOSPITAL, TUSKEGEE INSTITUTE, TUSKEGEE INSTITUTE, 36088",0
38,"HEALTHSOUTH METRO WEST HOSPITAL, 701 RICHARD M SCRUSHY PARKWAY, FAIRFIELD, 35064",0
39,"MEDICAL PARK WEST, 1915 19TH STREET ENSLEY, BIRMINGHAM, 35218",1
40,"COOSA VALLEY BAPTIST MEDICAL CENTER, 315 W HICKORY ST, SYLACAUGA, 35150",1
41,"CLAY COUNTY HOSPITAL, 83825 HIGHWAY 9    P O BOX 1270, ASHLAND, 36251",0
42,"HENRY COUNTY HOSPITAL & NURSING HOME, 212 DOTHAN RD BOX 639, ABBEVILLE, 36310",0
