idcol,address,dv
1500,"UNIV OF SO ALA/DEPT OF PHYSI THERAPY, 1504 SPRINGHILL AVENUE, MOBILE, 36604",0
1501,"COMPREHENSIVE REHABILITATION OF AL INC, 3300 CAHABA ROAD SUITE 105, BIRMINGHAM, 35223",0
1502,"ANNISTON REHABILITATION CENTER INC, 1001 B LEIGHTON AVE, ANNISTON, 36201",1
1503,"DCH SPEECH AND HEARING CLINIC INC, 701 UNIVERSITY BLVD SUITE 604 MED TWR1, TUSCALOOSA, 35401",0
1504,"REHABCARE, 235 INVERNESS CENTER DRIVE, APT 148, HOOVER, 35242",1
1505,"KIRKLIN CLINIC REHAB SERVICES,, 2000 SIXTH AVENUE S, BIRMINGHAM, 35233",1
1506,"PIEDMONT MEDICAL THERAPY CLINIC, PIEDMONT PLAZA SHOP CNTR HWY 278 STE 8, PIEDMONT, 36272",0
1507,"VULCAN REHAB OF GARDENDALE, 439 FIELDSTOWN RD SUITE 103, GARDENDALE, 35071",1
1508,"NORTHWEST ALABAMA EASTER SEAL, 1450 EAST AVALON AVENUE, MUSCLE SHOALS, 35661",1
1509,"HEALTHSOUTH SPORTS MEDICINE & REHAB CT, 2515 AVALON AVENUE, MUSCLE SHOALS, 35662",1
1510,"HOMESTEAD WELLNESS REHAB, 924 PLANTATION BLVD, FAIRHOPE, 36532",1
1511,"GOLD COAST REHAB INC, 1450 NORTH MCKENZIE STREET, FOLEY, 36535",1
1512,"VULCAN REHAB EAST INC, 2220 VILLAGE DRIVE, MOODY, 35004",0
1513,"HEALTHSOUTH SPORTS MEDICINE & REHAB CT, 514 MADISON STREET, HUNTSVILLE, 35801",0
1514,"HEALTHSOUTH SPORTS MED & REHAB CENTER, 2129 HELTON DRIVE SUITE C, FLORENCE, 35630",0
1515,"ALABAMA REHABILITATION SERVICE, 706 SUNNY EVE ROAD, ANNISTON, 36207",1
1516,"HEALTHSOUTH SPORTS MED & REHAB CTR, 463 ST LUKES DRIVE, MONTGOMERY, 36117",0
1517,"HEALTHSOUTH SPORTS MEDICINE & REHAB CT, ONE INVERNESS CTR PARKWAY SUITE 200, BIRMINGHAM, 35242",1
1518,"SPECTRUM REHABILITATION OF GARDENDALE, 439 FIELDSTOWN ROAD SUITE 105, GARDENDALE, 35071",1
1519,"INNERFIT INC, 7088 UNIVERSITY COURT, MONTGOMERY, 36117",0
1520,"HEALTHSOUTH SPORTS MEDICINE & REHABILI, 22270 HIGHWAY 72 EAST, ATHENS, 35611",0
1521,"FOLSOM CENTER FOR OUTPATIENT REHABILITATION, THE, 401 ARNOLD STREET NORTHEAST, CULLMAN, 35055",1
1522,"HEALTHSOUTH SPORTS MED & REHAB, 1979 ALABAMA HIGHWAY 157, CULLMAN, 35055",0
1523,"HEALTHSOUTH SPTS MED & REHAB C, 2470 ROCKY RIDGE ROAD, BIRMINGHAM, 35243",0
1524,"PHYSIOTHERAPY ASS PT SOUTH GREYSTONE C, 7500 HUGH DANIEL DRIVE SUITE 100, HOOVER, 35242",1
1525,"PHYSIOTHERAPY ASSOCIATES, 3161 CAHABA HEIGHTS ROAD, SUITE 101, BIRMINGHAM, 35243",0
1526,"CHAMPION SPORTS MEDICINE, 74240 TALLASSEE HIGHWAY, WETUMPKA, 36092",1
1527,"LAWRENCE THERAPY & SPORTS MEDI, 11186 ALABAMA HIGHWAY 157, MOULTON, 35650",1
1528,"HEALTHSOUTH MEDICINE REHAB BAPTIST HEA, 645 MCQUEEN SMITH ROAD SUITE D, PRATTVILLE, 36066",1
1529,"PHOENIX THERAPY ASSOCIATES INC, 225 MCFARLAND BOULEVARD SUITE 201, NORTHPORT, 35476",0
1530,"HEALTHSOUTH SPORTS MEDICINE AN, 349 SOUTH DONAHUE DRIVE, AUBURN, 36849",1
1531,"HEALTHSOUTH SPORTS MEDICINE & REHAB CT, 1452 OPELIKA ROAD SUITE C AND D, AUBURN, 36830",1
1532,"HEALTHSOUTH SPORTS MEDICINE & REHAB CT, 1811 NORTH MCKENZIE STREET, FOLEY, 36535",1
1533,"HEALTHSOUTH SPORTS MEDICINE AN, 3290 DAUPHIN STREET, SUITE 401, MOBILE, 36606",0
1534,"CORNERSTONE FITNESS & WELLNESS, 110 BAKER AVENUE, CLANTON, 35046",1
